"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
21.4,"L3",0.19803653663858,0.199471051535928,0.20023527865814,0.20273152933283,0.204535172236605,0.206399007501234,0.209319198715266,0.210321139471786,0.211840007404025
21.5,"L3",0.199766401139988,0.20133210497428,0.202140092140345,0.204675340728704,0.206552894729846,0.208514899095287,0.21147878653624,0.212529607002105,0.214220248401498
21.6,"L3",0.201389221096677,0.203202178514255,0.203968708689085,0.206651537103179,0.208569280535335,0.210605166810695,0.213640912953148,0.214725507331507,0.216577805238993
21.7,"L3",0.203183747909702,0.205016544942986,0.205819023772204,0.208608564608485,0.210583287648816,0.212716993542956,0.215835008505302,0.216854130316677,0.218838184312317
21.8,"L3",0.205069337185808,0.206783779211037,0.207654833514537,0.210552076969272,0.212632021938258,0.214816157414094,0.218076139855088,0.21908265332517,0.221125720665383
21.9,"L3",0.206663008022558,0.208595847140836,0.209469157240939,0.212508733167307,0.214661374352921,0.216850893220739,0.220243115880154,0.221386951546515,0.223495377470663
22,"L3",0.208431685709354,0.210325096797795,0.21131341162341,0.21445413848274,0.216639255588148,0.218959119280007,0.222426706118872,0.223611949549271,0.225770520196152
22.1,"L3",0.210013592078725,0.212068249611932,0.213075236921824,0.216371006774935,0.218647030534308,0.220999972819305,0.224551636705451,0.225734246424884,0.228028888426958
22.2,"L3",0.211665740760446,0.213785464932247,0.214909477210182,0.21827762781194,0.220622907319351,0.223028900534701,0.226802901717583,0.227917883073362,0.230259123879408
22.3,"L3",0.213134995861396,0.215519395871367,0.216692576297699,0.220168212065052,0.222578445987463,0.225032632345304,0.228970849992246,0.230039116691278,0.232465662568545
22.4,"L3",0.214589405842154,0.217189736540355,0.218524242416264,0.221999030470376,0.224540969862466,0.227109119517759,0.231100821574256,0.23236670821398,0.234642283250917
22.5,"L3",0.216027975429449,0.219054690638318,0.220255590427602,0.223875384436269,0.22645962385942,0.229108954073461,0.233250492298517,0.234508309045458,0.236803663189702
22.6,"L3",0.217480263311194,0.220568619128626,0.221943748766739,0.225716868483374,0.228347034959229,0.231074238125234,0.235374388755231,0.236724016199787,0.238940235052167
22.7,"L3",0.219115867262528,0.222205443743344,0.22359955528591,0.227526056318013,0.230208090103532,0.233004482001245,0.237479472047807,0.238769868949321,0.241248961194581
22.8,"L3",0.220673280284069,0.223837006031626,0.225241565725966,0.229292899190291,0.232044627826326,0.234917032533962,0.239482786484665,0.240824243441907,0.243494190890737
22.9,"L3",0.222089611670641,0.225479085686843,0.226881383829173,0.231027017590073,0.233859170016591,0.236848623137863,0.241440752451361,0.242723184713544,0.245444422246485
23,"L3",0.22349679747982,0.226986223245342,0.228519186243734,0.232712336190486,0.235642798918449,0.238743285573328,0.243419622174024,0.244676764301279,0.247346547260382
23.1,"L3",0.224870681763235,0.228569998692489,0.230066322873007,0.234335640131147,0.237381634899355,0.24053511405076,0.245335293609719,0.246599242092738,0.249326121203233
23.2,"L3",0.226584258116825,0.230119295384664,0.231578537334092,0.235987390786763,0.23907510294878,0.242276304398018,0.247240858667856,0.248524375017435,0.251324488909316
23.3,"L3",0.228045491588833,0.231549402844099,0.23307281422699,0.237582340614406,0.240761754715515,0.244030999513654,0.24905732376793,0.250422073585618,0.253370548581191
23.4,"L3",0.229485577176862,0.233047187736157,0.234520051630372,0.239099507854396,0.242375683603632,0.245691387014849,0.250827645342648,0.252218186867249,0.255419886516925
23.5,"L3",0.230903224494817,0.234439936944734,0.23594851314304,0.240600377929658,0.243941909182828,0.247328252749522,0.252597575575673,0.253906332582399,0.257378125235519
23.6,"L3",0.232185512917596,0.235740408887043,0.237278704297963,0.242095757366984,0.245453329417425,0.248977032345937,0.254229527447858,0.255616264360899,0.25909831943339
23.7,"L3",0.233355994219423,0.237060777004748,0.238677787867867,0.243562977190894,0.246927818481854,0.250575171067656,0.25581020361692,0.25733075354289,0.260750769299786
23.8,"L3",0.234491940954827,0.23830966585981,0.240001893473166,0.244957092262256,0.248361008489533,0.25208302285738,0.25735708417301,0.258979076452378,0.262383954927461
23.9,"L3",0.235592349919103,0.239671421237293,0.24125492826094,0.246350470527413,0.249764212125103,0.253510130577193,0.258900305926179,0.260573122970299,0.264024649892537
24,"L3",0.236655894598536,0.240782603100037,0.242469007723896,0.247597390212168,0.251091191710866,0.25487809757747,0.260362171024356,0.262033142684219,0.265479592984056
24.1,"L3",0.23768190188144,0.241975175689337,0.243641871950651,0.248799586424078,0.252364330683116,0.256174664166173,0.2617240664935,0.263356888514337,0.266827516294323
24.2,"L3",0.238669075016568,0.243146701251046,0.244703289728135,0.249934566702183,0.253520662168372,0.257462709290757,0.263069891853448,0.264736198202025,0.268096460666752
24.3,"L3",0.239733585591657,0.24426867906422,0.24578441229594,0.251057832925482,0.254736739360196,0.258647269722872,0.264312193204354,0.265914514731955,0.269579903360319
24.4,"L3",0.240812303184238,0.245239373844945,0.246777736737889,0.252122092359287,0.255781413371487,0.259774450586786,0.265496693622163,0.26711412407684,0.270674537606247
24.5,"L3",0.241854178054372,0.246067909612627,0.247732347491474,0.253117564146146,0.256826114359573,0.260797659830282,0.266572960394889,0.268278416314149,0.271640536877152
24.6,"L3",0.242763681077082,0.246959143970242,0.248645435076,0.254054101668349,0.257786835151291,0.261767306762058,0.267603966731542,0.269356841071156,0.272634148169428
24.7,"L3",0.243738444647222,0.247741162297512,0.249390095093837,0.254941622482383,0.258665439277634,0.262651894179051,0.26843274583962,0.270326973196064,0.273470359528403
24.8,"L3",0.244511284531546,0.248489109391825,0.250204803602522,0.255701493156491,0.259461736631386,0.26335975708645,0.269283937330314,0.271197903791093,0.274250986368857
24.9,"L3",0.245341957357323,0.249191639016197,0.250859183379244,0.256399610593318,0.260208926395512,0.264045827449173,0.27001967599208,0.272043900192329,0.275076907401245
25,"L3",0.245993676063947,0.249768584480376,0.251447839982151,0.257016676677559,0.260835888180217,0.264636723488178,0.270572782984988,0.272695063476901,0.275708997675089
25.1,"L3",0.246380287470379,0.250287359278461,0.25200759710191,0.257569704543882,0.261401217959186,0.265185160367995,0.271180549388298,0.273150809923095,0.276182498203382
25.2,"L3",0.24669767524714,0.250749133733202,0.252513575262467,0.258090162093773,0.261840365204388,0.265692094098985,0.271626125262479,0.273848074555175,0.276580869457111
25.3,"L3",0.247235964698486,0.251147393251239,0.252907036273575,0.258490357782764,0.262241674972811,0.266052473808286,0.271975855231334,0.274362794941847,0.277045167654832
25.4,"L3",0.24752858081179,0.25153493282316,0.253250116217133,0.258839219058984,0.262640408017843,0.266387517658684,0.272299998080908,0.27471867717965,0.277431447949306
25.5,"L3",0.2479186696698,0.251754999973094,0.253402155303817,0.259052968692227,0.262842743088978,0.266643581603825,0.27255105730818,0.274952142066571,0.27768515393554
25.6,"L3",0.247877428348511,0.251881564606933,0.253578484938722,0.25918363388842,0.263040831367021,0.266831238653234,0.272797246790708,0.275143062606215,0.277906939778728
25.7,"L3",0.24794746456893,0.252047312222697,0.253709340854133,0.259287667740517,0.263119277806021,0.266934535853572,0.272944809048039,0.275243416890247,0.277958212649235
25.8,"L3",0.247927279190813,0.25195096237774,0.253737230223892,0.259343725707505,0.263164240863366,0.266988141711169,0.272850151781855,0.27525419662206,0.277963340324036
25.9,"L3",0.247915424549904,0.251938855980076,0.253674837286129,0.25929192374634,0.263116223990152,0.267060152371956,0.272873207124534,0.275225794223069,0.278068082290692
26,"L3",0.247753209293187,0.251746305038308,0.25345997395924,0.259149734488965,0.263029687080198,0.266989525592606,0.272766013929424,0.275019941620869,0.277904728167685
26.1,"L3",0.247244062700569,0.25139359203096,0.253317580243072,0.258948390985988,0.262843553287642,0.266866804960461,0.272678552791098,0.274926632305626,0.277877824096749
26.2,"L3",0.246625937436898,0.251176164145824,0.253291533235786,0.258659179607177,0.262684573113688,0.266645377975639,0.272565066476886,0.27473831244545,0.277699220477135
26.3,"L3",0.246362480595996,0.250712022246969,0.252781337235845,0.258372785999301,0.262371493449792,0.266336267727452,0.272298809669776,0.274536018490383,0.277701762464054
26.4,"L3",0.245796022249289,0.250157711325842,0.252431632681407,0.258033756702613,0.262020264544473,0.266086694260349,0.272111750049733,0.27419178724041,0.277595783560271
26.5,"L3",0.245354225164319,0.249521986244267,0.251905892160531,0.257685973821198,0.261673277078883,0.265785794284296,0.271770787187911,0.273770986182316,0.277407305882624
26.6,"L3",0.244535962187828,0.249170476325696,0.251270104819297,0.257221340758143,0.261249463727668,0.265424498443409,0.271396227710922,0.27337574703756,0.277255233937665
26.7,"L3",0.243874619660672,0.248350127243043,0.250501431310509,0.256655429342199,0.260788698633516,0.264865891833226,0.270969315865881,0.272996547075403,0.277101245131202
26.8,"L3",0.243453407238352,0.247612086062935,0.249699170881535,0.25606628773004,0.260246651892509,0.26445627265349,0.270396379349036,0.272891018399052,0.27678951381839
26.9,"L3",0.242478545855733,0.246835314156432,0.248942506580018,0.255383814116634,0.259668540147648,0.263922954254913,0.269963451071609,0.272401485979398,0.276760300802185
27,"L3",0.241465422792668,0.246171817387003,0.248051282489608,0.254735876474825,0.259066494828504,0.26341469474086,0.269507327113149,0.271908680707732,0.27634830575701
27.1,"L3",0.240411891912753,0.245207699971825,0.247251114541881,0.253993103815416,0.258386949817321,0.262768168819472,0.268948046094279,0.271230570488184,0.275552225000312
27.2,"L3",0.239420133647424,0.24416157050049,0.246324013425904,0.253159397646871,0.257632648080738,0.262161293796428,0.268272183895578,0.270514007504538,0.275188099258733
27.3,"L3",0.238208334995784,0.243083127884765,0.245212864023037,0.252281531572888,0.256883904466447,0.261496653968961,0.267550298452831,0.269946338073032,0.274367461491473
27.4,"L3",0.237078701617306,0.241959451596041,0.244136460538804,0.251403447467649,0.256060464259459,0.260812453893308,0.266925363473992,0.269240346097628,0.274075071359051
27.5,"L3",0.235909378255798,0.240793622156705,0.243058072134631,0.250439323513405,0.2552620150741,0.260112774215479,0.266348396742795,0.26873707536877,0.273353994384324
27.6,"L3",0.234690868367005,0.239488750067246,0.241895024635069,0.249418371058594,0.25441979801293,0.259285599189822,0.265828919666618,0.268304290513415,0.272673699134774
27.7,"L3",0.233355883558539,0.238205786365982,0.24082911978756,0.248397827100372,0.253527111543714,0.2584801737496,0.265200449353857,0.267706219841083,0.272409083833311
27.8,"L3",0.232067953636718,0.237028426245361,0.239586819292118,0.247302246415187,0.252626292691413,0.257606636148876,0.264525610357785,0.266942576520112,0.272144200331652
27.9,"L3",0.230622696264491,0.235538729131393,0.238371536240986,0.246232683671518,0.251664847860229,0.256841095041121,0.263745469036665,0.266070057040647,0.271637188869479
28,"L3",0.229130278624143,0.233952819497925,0.237139526792119,0.245139409659913,0.250724831702865,0.255959415120319,0.263085361650697,0.265158918394162,0.270876311408887
28.1,"L3",0.227618459473186,0.232593847587688,0.23585715015988,0.243997087914207,0.249708594075869,0.255099445391788,0.262421218732577,0.264586162219347,0.270079767879306
28.2,"L3",0.22590060997188,0.231376988029676,0.234503503013333,0.242817504086198,0.248687883271022,0.254210227896248,0.261593101696746,0.263824630928439,0.269392791395307
28.3,"L3",0.224583643166215,0.229891932552529,0.233181488915058,0.241633980916663,0.247632981529629,0.253274088204668,0.260803133194948,0.262966029342278,0.269131518091169
28.4,"L3",0.22308201012616,0.228358075722012,0.231839453561394,0.240434577987239,0.246633577523002,0.25232488360881,0.260058701332506,0.262284541064054,0.268836397815248
28.5,"L3",0.221568227454162,0.226968900563208,0.230631644025437,0.239164922639066,0.245468929439284,0.251358501065711,0.259242144665838,0.26160149273342,0.26805369990594
28.6,"L3",0.220058290741186,0.225574796473987,0.229313254714413,0.237920679344939,0.244348823873999,0.250418760607744,0.258352647858837,0.260793901256292,0.267189416319623
28.7,"L3",0.218533859929261,0.224137069258342,0.22782427753819,0.236755713818541,0.243220130325557,0.249361165884932,0.257504356167529,0.259885428091714,0.266296459541972
28.8,"L3",0.216571147428991,0.22276160898171,0.226478089117817,0.23560080696395,0.242075196160184,0.248350907529483,0.256745943750091,0.258932708572456,0.265669260023391
28.9,"L3",0.214684551983831,0.22137989913851,0.225202321626671,0.234389492715131,0.241008066584655,0.247384908508011,0.255996174878379,0.258068337952875,0.265024203543734
29,"L3",0.213364851378222,0.219988783707238,0.223939247202578,0.233130434405717,0.239892421708941,0.246402034510475,0.255187917330904,0.257200244742791,0.264346686652039
29.1,"L3",0.21205885292634,0.218603052216123,0.222509608611034,0.231928097191328,0.238790414367817,0.245381629890618,0.254419423544961,0.256332846299932,0.263637453016932
29.2,"L3",0.210378261508049,0.217276091824543,0.22114257979497,0.230724287980856,0.237603386181135,0.244295844016675,0.253327494870257,0.255407173099112,0.262897130049369
29.3,"L3",0.208727066104736,0.215940826254756,0.219797113475595,0.229483786034553,0.236449718669735,0.243251580288739,0.252542174573253,0.25461199324171,0.262126345160304
29.4,"L3",0.207267361366126,0.214452989696844,0.218294138402555,0.228223537052948,0.235336260792055,0.242127818196139,0.251630691811721,0.253572286151589,0.261325725760695
29.5,"L3",0.206114297537094,0.212936480412062,0.216947482264361,0.227042977779115,0.234192887333854,0.241033747544979,0.250577178732521,0.252564768481015,0.260495899261495
29.6,"L3",0.20453172033315,0.211616082424069,0.21565119874694,0.225872759960236,0.232993458361457,0.239983484303739,0.249725436924414,0.25143671416847,0.259637493073662
29.7,"L3",0.203170226343392,0.210180769934286,0.214361770121318,0.224663324485457,0.231839179857684,0.238964486466587,0.248735219963724,0.250676581272032,0.258628239322594
29.8,"L3",0.201762188050937,0.208783781052668,0.213053198620937,0.223501215279469,0.230668313288707,0.237907462779018,0.247643470645028,0.24989124743007,0.257672454762588
29.9,"L3",0.200404870038823,0.207615907105198,0.21175690024558,0.222340017613758,0.229519174552191,0.236855531056287,0.246635427362141,0.248767757076768,0.256900910751081
30,"L3",0.199005782286396,0.206553576768745,0.210570717588026,0.221181339280951,0.228446126387184,0.235858954164994,0.245695345077318,0.247872243921873,0.255937184795627
30.1,"L3",0.197605262285186,0.205258332760171,0.209493925394803,0.220054433254866,0.227408349747527,0.234797893836398,0.244737793274336,0.246922873386206,0.254946072242694
30.2,"L3",0.196257070878278,0.203992621881638,0.208466695752527,0.218971282881401,0.226307516051249,0.233752185289598,0.243716488731873,0.245882868210963,0.253978668561889
30.3,"L3",0.194960140135176,0.202751751775757,0.207335817936242,0.217830357775526,0.225222419827599,0.232740012063923,0.242682410146132,0.244861290856932,0.252944914322604
30.4,"L3",0.193713402125384,0.201478047424312,0.206186790411406,0.216755838418185,0.224162804488277,0.231690846670429,0.241739256955291,0.244031424890692,0.252079277411709
30.5,"L3",0.192499786937355,0.200318590570459,0.205036306735155,0.215662292636958,0.223065490587313,0.230651366612371,0.240749800899778,0.243191584771139,0.251194050312065
30.6,"L3",0.191320736040914,0.199284037612071,0.20405113000224,0.214626944626184,0.222023554291321,0.229668792883802,0.239760499952228,0.242341852914521,0.250377620556866
30.7,"L3",0.190262822950562,0.198310325695921,0.203208365234389,0.213673891905906,0.221022604982659,0.228691954127152,0.23869921070118,0.241301820622437,0.249185118490242
